Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2022-03-25,-0.004168162907749906,1151583.7762901888,0.1515837762901888,-0.0267217748177279,1183201.007167837,-0.003241604468315895,-0.000926558439434011
2022-03-28,-0.00035597456820068984,1151173.841752677,0.1511738417526769,-0.0270682371136763,1183201.007167837,0.0016482350807531798,-0.0020042096489538697
2022-03-29,0.009382035201686012,1161974.1952592607,0.1619741952592608,-0.0179401570654383,1183201.007167837,0.005863435375847104,0.0035185998258389084
2022-03-30,0.005063889883140771,1167858.3046311047,0.1678583046311046,-0.0129671141621633,1183201.007167837,0.00914517609822485,-0.004081286215084079
2022-03-31,0.005992025314659033,1174856.1411563891,0.1748561411563891,-0.0070527881238219,1183201.007167837,-0.0001611337734159779,0.006153159088075011
2022-04-01,0.014543710496277118,1191942.908748141,0.191942908748141,0.0,1191942.908748141,0.012944379301581765,0.0015993311946953526
2022-04-04,0.015335012551990879,1210221.3682150503,0.2102213682150502,0.0,1210221.3682150503,0.019678789595048318,-0.00434377704305744
2022-04-05,0.00978095446781757,1222058.4883135415,0.2220584883135417,0.0,1222058.4883135415,0.0004094989018244011,0.00937145556599317
2022-04-06,0.006109102747371864,1229524.169181947,0.2295241691819469,0.0,1229524.169181947,-0.004067424241510964,0.010176526988882828
2022-04-07,-0.006608387612907718,1221398.9968925542,0.2213989968925542,-0.0066083876129077,1229524.169181947,-0.008262683099736101,0.0016542954868283832
2022-04-08,0.011337438480947037,1235246.532880514,0.235246532880514,0.0,1235246.532880514,0.009285393991800062,0.002052044489146976
2022-04-11,0.00435555429848189,1240626.7162264865,0.2406267162264865,0.0,1240626.7162264865,-0.0011015494828108263,0.005457103781292716
2022-04-12,-0.012722924291049487,1224842.3164424836,0.2248423164424835,-0.0127229242910494,1240626.7162264865,-0.010492254301535553,-0.0022306699895139337
2022-04-13,0.001554734254030965,1226746.6207476433,0.2267466207476431,-0.0111879708032253,1240626.7162264865,-0.001724427385205174,0.003279161639236139
2022-04-18,-0.0011358343620362366,1225353.2397822863,0.2253532397822863,-0.0123110974835817,1240626.7162264865,-0.014037029761922004,0.012901195399885768
2022-04-19,-0.00974730366406662,1213409.3496583805,0.2134093496583802,-0.0219384011420381,1240626.7162264865,-0.01335917256025887,0.0036118688961922496
2022-04-20,0.004310627570326631,1218639.90545511,0.2186399054551098,-0.0177223418485231,1240626.7162264865,0.008396313810214329,-0.004085686239887698
2022-04-21,0.010037660697863604,1230872.1993389449,0.2308721993389448,-0.0078625720049065,1240626.7162264865,0.013713572193601475,-0.0036759114957378713
2022-04-22,-0.008311245950307744,1220642.1177568426,0.2206421177568427,-0.0161084701854796,1240626.7162264865,-0.010568707235865893,0.002257461285558149
2022-04-25,-0.016335646136957704,1200702.1400613002,0.2007021400613002,-0.0321809740536795,1240626.7162264865,-0.014894403508557974,-0.0014412426283997304
2022-04-26,0.015248099300435358,1219010.5655232002,0.2190105655232002,-0.0174235734411994,1240626.7162264865,0.015358134624041897,-0.00011003532360653878
2022-04-27,-0.006636392238588695,1210920.7332674044,0.2109207332674043,-0.0239443360122345,1240626.7162264865,-0.009554735908557266,0.0029183436699685705
2022-04-28,0.009272323658927828,1222148.782231566,0.2221487822315659,-0.0148940319866102,1240626.7162264865,0.010700772541641701,-0.001428448882713873
2022-04-29,-0.008555970407215785,1211692.113417578,0.211692113417578,-0.0233225694969044,1240626.7162264865,-0.008753642494598202,0.0001976720873824167
2022-05-02,-0.006074423518592331,1204331.7823465413,0.2043317823465413,-0.0292553218508307,1240626.7162264865,-0.0031826255951031834,-0.0028917979234891478
2022-05-04,-0.024634925913736616,1174663.158112876,0.1746631581128759,-0.0531695450781897,1240626.7162264865,-0.02327244137505813,-0.0013624845386784878
2022-05-05,-0.0009074248950204922,1173597.239519941,0.173597239519941,-0.0540287226043492,1240626.7162264865,0.00014940187346690337,-0.0010568267684873955
2022-05-06,-0.021388149141880475,1148496.1667285892,0.1484961667285891,-0.0742612973692226,1240626.7162264865,-0.017349193977900912,-0.004038955163979563
2022-05-09,-0.018744840925168926,1126967.7887800955,0.1269677887800955,-0.0916141220883087,1240626.7162264865,-0.010886676351475,-0.007858164573693927
2022-05-10,-0.022122114306940444,1102036.8785364623,0.1020368785364622,-0.1117095383142816,1240626.7162264865,-0.00970571835360634,-0.012416395953334103
2022-05-11,-0.007252752595444445,1094044.0777053814,0.0940440777053814,-0.1181520892657813,1240626.7162264865,-0.006073168967994702,-0.0011795836274497429
2022-05-12,-0.021850068281959678,1070139.1399040453,0.0701391399040451,-0.1374205263296275,1240626.7162264865,-0.022259268963477963,0.0004092006815182847
2022-05-13,0.009061456649381183,1079836.159329092,0.0798361593290921,-0.1296042998223171,1240626.7162264865,0.00046415834529867084,0.008597298304082512
2022-05-16,0.013923904823286426,1094871.6952363334,0.0948716952363333,-0.1174849929344454,1240626.7162264865,0.007400833270628571,0.006523071552657855
2022-05-17,0.033325137358547696,1131358.44487007,0.1313584448700697,-0.0880750591030065,1240626.7162264865,0.02614721522965091,0.007177922128896785
2022-05-18,0.00561245895949547,1137708.147710382,0.1377081477103821,-0.0829569177980815,1240626.7162264865,-0.0005636644952236036,0.0061761234547190735
2022-05-19,-0.024444777440558396,1109897.1252472918,0.1098971252472917,-0.1053738318459112,1240626.7162264865,-0.026389857354132573,0.001945079913574177
2022-05-20,0.028939078162734333,1142016.5249074174,0.1420165249074174,-0.0794841752392724,1240626.7162264865,0.02539675401683361,0.0035423241459007215
2022-05-23,-0.0219384894238569,1116962.4074538662,0.1169624074538662,-0.0996789019252785,1240626.7162264865,-0.004264114195496993,-0.017674375228359906
2022-05-24,-0.009971783024417258,1105824.3006803056,0.1058243006803056,-0.1086567085675846,1240626.7162264865,-0.0063999875774994885,-0.0035717954469177693
2022-05-25,-0.020869749537986926,1082746.024492088,0.0827460244920879,-0.1272588198121441,1240626.7162264865,-0.011602335299590871,-0.009267414238396054
2022-05-26,0.013056727980805594,1096883.14480618,0.0968831448061802,-0.1158636756247838,1240626.7162264865,0.009920699091077623,0.003136028889727971
2022-05-27,0.012801170066701228,1110924.532486142,0.110924532486142,-0.1045456961743085,1240626.7162264865,0.010974622386638488,0.00182654768006274
2022-05-30,0.01771276390947496,1130602.0764513128,0.1306020764513127,-0.088684725498921,1240626.7162264865,0.020301790352262428,-0.0025890264427874676
2022-05-31,0.008727015186959397,1140468.857942911,0.1404688579429114,-0.0807316632582418,1240626.7162264865,-0.002486806026232302,0.0112138212131917
2022-06-01,-0.004240840405090873,1135632.311529399,0.1356323115293989,-0.0846301335638173,1240626.7162264865,-0.002599171930658395,-0.0016416684744324783
2022-06-02,0.0013879854824423443,1137208.5526911942,0.1372085526911941,-0.0833596134781385,1240626.7162264865,0.006039232997784971,-0.004651247515342627
2022-06-03,-0.011809106808798764,1123779.1354285844,0.1237791354285844,-0.0941843177078338,1240626.7162264865,-0.006355889269630044,-0.00545321753916872
2022-06-06,0.0028167457715966293,1126944.5355565115,0.1269445355565117,-0.0916328652148912,1240626.7162264865,-0.00169065073335406,0.004507396504950689
2022-06-07,-0.004189766289141139,1122222.901331705,0.1222229013317051,-0.0954387112143777,1240626.7162264865,-0.008431714570229842,0.004241948281088703
2022-06-08,0.00038303818654483734,1122652.7555567303,0.1226527555567302,-0.0950922296987025,1240626.7162264865,-0.003494595493283681,0.0038776336798285183
2022-06-09,0.001412395625774554,1124238.3853979425,0.1242383853979425,-0.0938141419221995,1240626.7162264865,0.006495282369046729,-0.005082886743272175
2022-06-10,-0.006497344975262331,1116933.82077358,0.1169338207735799,-0.0997019440538353,1240626.7162264865,-0.013976423876391975,0.007479078901129643
2022-06-13,-0.024645789728747536,1089406.104685868,0.0894061046858678,-0.1218905006338845,1240626.7162264865,-0.026473352369421943,0.0018275626406744072
2022-06-14,-0.0020485157191519887,1087174.4391558787,0.0871744391558786,-0.1236893217464727,1240626.7162264865,-0.002131686348997075,8.317062984508627e-05
2022-06-15,0.004054186007591776,1091582.0465549158,0.0915820465549157,-0.120136595256394,1240626.7162264865,-0.0005564713371307706,0.004610657344722546
2022-06-16,-0.028919701929131625,1060013.8191373562,0.0600138191373562,-0.1455819826599299,1240626.7162264865,-0.02179605972045484,-0.007123642208676784
2022-06-17,-0.006859804993279428,1052742.3310478926,0.0527423310478925,-0.1514431236416273,1240626.7162264865,-0.007215822524011428,0.00035601753073200015
2022-06-20,-0.019441233133440927,1032275.7219605484,0.0322757219605482,-0.1679401157018949,1240626.7162264865,-0.0033859871265454755,-0.01605524600689545
2022-06-21,0.030533025273973502,1063794.2226688792,0.0637942226688792,-0.1425348102251613,1240626.7162264865,0.022481307050736365,0.008051718223237136
2022-06-22,-0.01579696687637422,1046989.5005701006,0.0469895005701006,-0.1560801594256784,1240626.7162264865,-0.01466184177689045,-0.0011351250994837692
2022-06-23,0.010051803950415383,1057513.6337679746,0.0575136337679744,-0.1475972426383595,1240626.7162264865,0.010043875859056639,7.928091358744283e-06
2022-06-24,0.014468485235641149,1072814.2541646357,0.0728142541646357,-0.1352642659286528,1240626.7162264865,0.01090390544756592,0.0035645797880752284
2022-06-27,0.009474124221133806,1082978.2296747945,0.0829782296747945,-0.1270716521656075,1240626.7162264865,0.009161190896908034,0.0003129333242257726
2022-06-28,0.002958897973237118,1086182.6517636392,0.0861826517636392,-0.1244887462464191,1240626.7162264865,0.0014652942163044802,0.0014936037569326377
2022-06-29,-0.0035349721034236836,1082343.026390432,0.0823430263904321,-0.1275836541046714,1240626.7162264865,-0.0034461964983324433,-8.877560509124027e-05
2022-06-30,-0.0070322154590275465,1074731.7570282784,0.0747317570282783,-0.133718673818985,1240626.7162264865,-0.002258174391878809,-0.004774041067148738
2022-07-01,0.0061522818539099244,1081343.8097148642,0.0813438097148642,-0.1283890669355405,1240626.7162264865,0.0005154341000432883,0.005636847753866636
2022-07-04,0.00221447112012485,1083738.4143524035,0.0837384143524038,-0.1264589096962841,1240626.7162264865,0.005838261130385991,-0.003623790010261141
2022-07-05,9.767238390634425e-05,1083844.265666864,0.0838442656668638,-0.1263735888555544,1240626.7162264865,-0.0008016830414897536,0.0008993554253960978
2022-07-06,0.010566406836996167,1095296.6051258456,0.0952966051258457,-0.117142496771857,1240626.7162264865,0.012587454286990152,-0.0020210474499939846
2022-07-07,0.022733633400741304,1120196.676611853,0.1201966766118529,-0.0970719379483747,1240626.7162264865,0.009852323681318609,0.012881309719422696
2022-07-08,-0.000546932296974667,1119584.0048704504,0.1195840048704504,-0.0975657784673554,1240626.7162264865,0.00455116346844453,-0.005098095765419197
2022-07-11,0.013708705734738036,1134932.0525385388,0.1349320525385389,-0.0851945732794071,1240626.7162264865,0.00423767924385321,0.009471026490884826
2022-07-12,-0.0069488711219061194,1127045.5559733282,0.1270455559733281,-0.0915514382913088,1240626.7162264865,-0.007766322564901951,0.0008174514429958313
2022-07-13,0.001750349220791536,1129018.2792840227,0.1290182792840226,-0.0899613360591927,1240626.7162264865,-0.003777407519676035,0.005527756740467571
2022-07-14,-0.0011363699163101648,1127735.29687648,0.12773529687648,-0.0909954766195741,1240626.7162264865,-0.0017702283070198943,0.0006338583907097295
2022-07-15,0.00353229531968835,1131718.7909874842,0.1317187909874841,-0.087784604196062,1240626.7162264865,0.006389197559547366,-0.002856902239859016
2022-07-18,0.016917951058490033,1150865.154105384,0.150865154105384,-0.0723517887750497,1240626.7162264865,0.01408249727040567,0.0028354537880843633
2022-07-19,0.006189562211000643,1157988.505573192,0.157988505573192,-0.0666100524617497,1240626.7162264865,0.004808936196749158,0.0013806260142514848
2022-07-20,0.0012900484730902217,1159482.3668766627,0.1594823668766627,-0.0654059341851301,1240626.7162264865,0.008023979087727007,-0.006733930614636785
2022-07-21,0.00954578436970377,1170550.535531341,0.170550535531341,-0.0564845007596567,1240626.7162264865,0.007582358009440959,0.00196342636026281
2022-07-22,-0.00014919769578969344,1170375.8920886344,0.1703758920886344,-0.0566252710980852,1240626.7162264865,0.004540414651289515,-0.004689612347079208
2022-07-25,0.0012178992490756713,1171801.2920087455,0.1718012920087457,-0.0554763357241584,1240626.7162264865,-0.0039827912357340844,0.005200690484809756
2022-07-26,-0.005891071794989711,1164898.1264680603,0.1648981264680604,-0.061040592442474,1240626.7162264865,-0.009667704336197569,0.0037766325412078583
2022-07-27,0.009249830872108511,1175673.237121126,0.1756732371211262,-0.0523553767267918,1240626.7162264865,0.008563461780425996,0.0006863690916825149
2022-07-28,0.011902818010062655,1189667.0617018798,0.1896670617018798,-0.0410757352377566,1240626.7162264865,0.01448198787908006,-0.002579169869017406
2022-07-29,0.011818264649319898,1203726.8618816514,0.2037268618816514,-0.0297429144981419,1240626.7162264865,0.013584124931266706,-0.0017658602819468072
2022-08-01,0.015171119761836938,1221988.746263798,0.2219887462637979,-0.0150230280542226,1240626.7162264865,0.01235536476319865,0.002815754998638287
2022-08-02,0.004716069209611984,1227751.729764545,0.227751729764545,-0.0103778084846521,1240626.7162264865,0.0020037947389075494,0.0027122744707044344
2022-08-03,-0.006146563177107378,1220205.2761917445,0.2202052761917443,-0.0164605838062689,1240626.7162264865,9.748176697099709e-05,-0.006244044944078375
2022-08-04,0.0044497720015108655,1225634.9114658383,0.2256349114658382,-0.0120840576497075,1240626.7162264865,0.0009678963115642425,0.003481875689946623
2022-08-05,-0.0019000610232260406,1223306.130341857,0.2233061303418568,-0.0139611582259908,1240626.7162264865,0.0005338413514783813,-0.002433902374704422
2022-08-08,0.0009243776272811477,1224436.927160061,0.224436927160061,-0.0130496859810247,1240626.7162264865,0.0062380431498512134,-0.005313665522570066
2022-08-10,0.0003324092205736484,1224843.9412846598,0.2248439412846596,-0.0127216145963967,1240626.7162264865,-0.0005035442192068418,0.0008359534397804902
2022-08-11,0.001343948574961118,1226490.0685540992,0.2264900685540991,-0.0113947632172436,1240626.7162264865,0.0072969564441915935,-0.0059530078692304755
2022-08-12,0.009145627160798808,1237707.0894375176,0.2377070894375175,-0.0023533483124152,1240626.7162264865,0.0030075535273881293,0.006138073633410679
2022-08-16,0.009112909777048595,1248986.202473975,0.248986202473975,0.0,1248986.202473975,0.009243349884219487,-0.00013044010717089272
2022-08-17,0.003934387237835679,1253900.1978492215,0.2539001978492214,0.0,1253900.1978492215,0.006449392163242473,-0.002515004925406794
2022-08-18,0.0016382490090092183,1255954.3986057446,0.2559543986057446,0.0,1255954.3986057446,0.0016613405302954298,-2.3091521286211503e-05
2022-08-19,-0.008092619356874442,1245790.4377282362,0.2457904377282362,-0.0080926193568744,1255954.3986057446,-0.010902488219912798,0.002809868863038356
2022-08-22,-0.012907048940829946,1229710.9595784598,0.2297109595784598,-0.0208952164636057,1255954.3986057446,-0.015416819688879424,0.002509770748049478
2022-08-23,0.010921822397665926,1243141.6442794392,0.2431416442794391,-0.0102016079091159,1255954.3986057446,0.00591598417161765,0.005005838226048276
2022-08-24,0.004894039275672002,1249225.6283117663,0.2492256283117662,-0.0053574957032261,1255954.3986057446,0.0033067463112481654,0.0015872929644238365
2022-08-25,0.0023431810805878417,1252152.790169412,0.252152790169412,-0.0030268682052093,1255954.3986057446,-0.0026254293316133603,0.004968610412201202
2022-08-26,0.0057644498169202585,1259370.7620914604,0.2593707620914605,0.0,1259370.7620914604,0.0031057917049461814,0.002658658111974077
2022-08-29,-0.0020486442947583727,1256790.7593647162,0.2567907593647163,-0.0020486442947583,1259370.7620914604,-0.011539822105127384,0.009491177810369011
